case_id,dataset,sample_id,condition,method,seed,fold_id,prediction_type,target,prediction,absolute_error,status,failure_code,absolute_error_kind,acquisition_group,head_fit_seed,display_row,source_file,source_locator,metadata_pointer
syncg_02,SyncG,sync_3924,perspective_severe,VDN,20262020,,annotation_assisted_direction_component,0.20806687564037407,0.2501733393753318,0.042106463734957744,pass,,absolute_difference,empty_play_room_4k,,true,code_repository/artifacts/runs/geoprr_vdn_matched/seed_20262020/syncg_predictions.jsonl,line:5321,/cases/1/prediction_records/1
syncg_02,SyncG,sync_3924,perspective_severe,YOLO11s-Pose-4KP,20262020,,roi_localized_four_keypoint_reading,0.20806687564037407,0.2772597372531891,0.06919286161281502,pass,,absolute_difference,empty_play_room_4k,,true,code_repository/artifacts/runs/roi_comparison_pilot/seed_20262020/yolo11s_pose4kp/evaluation_square/predictions.jsonl,line:5321,/cases/1/prediction_records/2
syncg_02,SyncG,sync_3924,perspective_severe,DeepLabV3+-ROI,20262020,,annotation_assisted_pointer_segmentation_component,0.20806687564037407,0.2565702199935913,0.04850334435321724,pass,,absolute_difference,empty_play_room_4k,,true,code_repository/artifacts/runs/roi_comparison_pilot/seed_20262020/deeplabv3plus_roi/evaluation/predictions.jsonl,line:5321,/cases/1/prediction_records/3
syncg_02,SyncG,sync_3924,perspective_severe,GeoPRR-Net,20262021,,source_domain_scene_holdout_fixed_epoch_ema,0.20806687564037407,0.2173881232738495,0.009321247633475416,pass,,absolute_difference,empty_play_room_4k,,false,code_repository/artifacts/runs/unified_pointer_reader/seed_20262021/full/syncg.json,/per_sample_condition/7118/mett,/cases/1/prediction_records/4
syncg_02,SyncG,sync_3924,perspective_severe,VDN,20262021,,annotation_assisted_direction_component,0.20806687564037407,0.2527733127952087,0.04470643715483463,pass,,absolute_difference,empty_play_room_4k,,false,code_repository/artifacts/runs/geoprr_vdn_matched/seed_20262021/syncg_predictions.jsonl,line:5321,/cases/1/prediction_records/5
syncg_02,SyncG,sync_3924,perspective_severe,YOLO11s-Pose-4KP,20262021,,roi_localized_four_keypoint_reading,0.20806687564037407,0.26452434062957764,0.056457464989203565,pass,,absolute_difference,empty_play_room_4k,,false,code_repository/artifacts/runs/roi_comparison_pilot/seed_20262021/yolo11s_pose4kp/evaluation_square/predictions.jsonl,line:5321,/cases/1/prediction_records/6
syncg_02,SyncG,sync_3924,perspective_severe,DeepLabV3+-ROI,20262021,,annotation_assisted_pointer_segmentation_component,0.20806687564037407,0.25677603483200073,0.04870915919162666,pass,,absolute_difference,empty_play_room_4k,,false,code_repository/artifacts/runs/roi_comparison_pilot/seed_20262021/deeplabv3plus_roi/evaluation/predictions.jsonl,line:5321,/cases/1/prediction_records/7
syncg_02,SyncG,sync_3924,perspective_severe,GeoPRR-Net,20262022,,source_domain_scene_holdout_fixed_epoch_ema,0.20806687564037407,0.1980542540550232,0.010012621585350878,pass,,absolute_difference,empty_play_room_4k,,false,code_repository/artifacts/runs/unified_pointer_reader/seed_20262022/full/syncg.json,/per_sample_condition/7118/mett,/cases/1/prediction_records/8
syncg_02,SyncG,sync_3924,perspective_severe,VDN,20262022,,annotation_assisted_direction_component,0.20806687564037407,0.25222878664281745,0.04416191100244338,pass,,absolute_difference,empty_play_room_4k,,false,code_repository/artifacts/runs/geoprr_vdn_matched/seed_20262022/syncg_predictions.jsonl,line:5321,/cases/1/prediction_records/9
syncg_02,SyncG,sync_3924,perspective_severe,YOLO11s-Pose-4KP,20262022,,roi_localized_four_keypoint_reading,0.20806687564037407,0.30798017978668213,0.09991330414630806,pass,,absolute_difference,empty_play_room_4k,,false,code_repository/artifacts/runs/roi_comparison_pilot/seed_20262022/yolo11s_pose4kp/evaluation_square/predictions.jsonl,line:5321,/cases/1/prediction_records/10
syncg_02,SyncG,sync_3924,perspective_severe,DeepLabV3+-ROI,20262022,,annotation_assisted_pointer_segmentation_component,0.20806687564037407,0.25685274600982666,0.04878587036945259,pass,,absolute_difference,empty_play_room_4k,,false,code_repository/artifacts/runs/roi_comparison_pilot/seed_20262022/deeplabv3plus_roi/evaluation/predictions.jsonl,line:5321,/cases/1/prediction_records/11
rf100_01,RF100-VL,rf100_test_000104,perspective_severe,GeoPRR-Net,20262020,,frozen_external_transfer_single_seed,0.6011381303180361,0.5839157104492188,0.01722241986881734,pass,,absolute_difference,rf100_meter_b,,true,code_repository/artifacts/runs/unified_pointer_reader/seed_20262020/full/rf100.json,/dataset/per_sample_condition/708/candidate/mett,/cases/2/prediction_records/0
rf100_01,RF100-VL,rf100_test_000104,perspective_severe,GeoPRR-Net,20262021,,frozen_external_transfer_single_seed,0.6011381303180361,0.5998272895812988,0.001310840736737262,pass,,absolute_difference,rf100_meter_b,,false,code_repository/artifacts/runs/unified_pointer_reader/seed_20262021/full/rf100.json,/dataset/per_sample_condition/708/candidate/mett,/cases/2/prediction_records/1
rf100_01,RF100-VL,rf100_test_000104,perspective_severe,GeoPRR-Net,20262022,,frozen_external_transfer_single_seed,0.6011381303180361,0.600067138671875,0.0010709916461610902,pass,,absolute_difference,rf100_meter_b,,false,code_repository/artifacts/runs/unified_pointer_reader/seed_20262022/full/rf100.json,/dataset/per_sample_condition/708/candidate/mett,/cases/2/prediction_records/2
rf100_01,RF100-VL,rf100_test_000104,perspective_severe,VDN,20262020,,annotation_assisted_external_transfer_single_seed,0.6011381303180361,0.5788424611091614,0.022295669208874713,pass,,absolute_difference,rf100_meter_b,,true,code_repository/artifacts/runs/roi_missing_baselines_three_seed/seed_20262020/vdn/field/rf100/predictions.jsonl,line:629,/cases/2/prediction_records/3
rf100_01,RF100-VL,rf100_test_000104,perspective_severe,VDN,20262021,,annotation_assisted_external_transfer_single_seed,0.6011381303180361,0.5726543664932251,0.028483763824810993,pass,,absolute_difference,rf100_meter_b,,false,code_repository/artifacts/runs/roi_missing_baselines_three_seed/seed_20262021/vdn/field/rf100/predictions.jsonl,line:629,/cases/2/prediction_records/4
rf100_01,RF100-VL,rf100_test_000104,perspective_severe,VDN,20262022,,annotation_assisted_external_transfer_single_seed,0.6011381303180361,0.5226280689239502,0.0785100613940859,pass,,absolute_difference,rf100_meter_b,,false,code_repository/artifacts/runs/roi_missing_baselines_three_seed/seed_20262022/vdn/field/rf100/predictions.jsonl,line:629,/cases/2/prediction_records/5
rf100_01,RF100-VL,rf100_test_000104,perspective_severe,YOLO11s-Pose-4KP,20262020,,roi_localized_external_transfer_single_seed,0.6011381303180361,0.5337129831314087,0.0674251471866274,pass,,absolute_difference,rf100_meter_b,,true,code_repository/artifacts/runs/roi_comparison_pilot/seed_20262020/yolo11s_pose4kp/field/rf100/predictions.jsonl,line:629,/cases/2/prediction_records/6
rf100_01,RF100-VL,rf100_test_000104,perspective_severe,YOLO11s-Pose-4KP,20262021,,roi_localized_external_transfer_single_seed,0.6011381303180361,0.6374990344047546,0.03636090408671855,pass,,absolute_difference,rf100_meter_b,,false,code_repository/artifacts/runs/roi_comparison_pilot/seed_20262021/yolo11s_pose4kp/field/rf100/predictions.jsonl,line:629,/cases/2/prediction_records/7
rf100_01,RF100-VL,rf100_test_000104,perspective_severe,YOLO11s-Pose-4KP,20262022,,roi_localized_external_transfer_single_seed,0.6011381303180361,0.6248259544372559,0.02368782411921977,pass,,absolute_difference,rf100_meter_b,,false,code_repository/artifacts/runs/roi_comparison_pilot/seed_20262022/yolo11s_pose4kp/field/rf100/predictions.jsonl,line:629,/cases/2/prediction_records/8
rf100_01,RF100-VL,rf100_test_000104,perspective_severe,DeepLabV3+-ROI,20262020,,annotation_assisted_external_transfer_single_seed,0.6011381303180361,,1,fail,pointer_component_too_short,formal_failure_penalty,rf100_meter_b,,true,code_repository/artifacts/runs/roi_comparison_pilot/seed_20262020/deeplabv3plus_roi/field/rf100/predictions.jsonl,line:629,/cases/2/prediction_records/9
rf100_01,RF100-VL,rf100_test_000104,perspective_severe,DeepLabV3+-ROI,20262021,,annotation_assisted_external_transfer_single_seed,0.6011381303180361,0,0.6011381303180361,pass,,absolute_difference,rf100_meter_b,,false,code_repository/artifacts/runs/roi_comparison_pilot/seed_20262021/deeplabv3plus_roi/field/rf100/predictions.jsonl,line:629,/cases/2/prediction_records/10
rf100_01,RF100-VL,rf100_test_000104,perspective_severe,DeepLabV3+-ROI,20262022,,annotation_assisted_external_transfer_single_seed,0.6011381303180361,0.5643953680992126,0.036742762218823444,pass,,absolute_difference,rf100_meter_b,,false,code_repository/artifacts/runs/roi_comparison_pilot/seed_20262022/deeplabv3plus_roi/field/rf100/predictions.jsonl,line:629,/cases/2/prediction_records/11
rf100_02,RF100-VL,rf100_test_000058,combined_severe,GeoPRR-Net,20262020,,frozen_external_transfer_single_seed,0.027077817892921793,0.026489906013011932,0.0005879118799098602,pass,,absolute_difference,rf100_whatsapp_2024-01-08,,true,code_repository/artifacts/runs/unified_pointer_reader/seed_20262020/full/rf100.json,/dataset/per_sample_condition/813/candidate/mett,/cases/3/prediction_records/0
rf100_02,RF100-VL,rf100_test_000058,combined_severe,GeoPRR-Net,20262021,,frozen_external_transfer_single_seed,0.027077817892921793,0.034397147595882416,0.007319329702960623,pass,,absolute_difference,rf100_whatsapp_2024-01-08,,false,code_repository/artifacts/runs/unified_pointer_reader/seed_20262021/full/rf100.json,/dataset/per_sample_condition/813/candidate/mett,/cases/3/prediction_records/1
rf100_02,RF100-VL,rf100_test_000058,combined_severe,GeoPRR-Net,20262022,,frozen_external_transfer_single_seed,0.027077817892921793,0.026923762634396553,0.00015405525852523957,pass,,absolute_difference,rf100_whatsapp_2024-01-08,,false,code_repository/artifacts/runs/unified_pointer_reader/seed_20262022/full/rf100.json,/dataset/per_sample_condition/813/candidate/mett,/cases/3/prediction_records/2
rf100_02,RF100-VL,rf100_test_000058,combined_severe,VDN,20262020,,annotation_assisted_external_transfer_single_seed,0.027077817892921793,0.02500017173588276,0.0020776461570390335,pass,,absolute_difference,rf100_whatsapp_2024-01-08,,true,code_repository/artifacts/runs/roi_missing_baselines_three_seed/seed_20262020/vdn/field/rf100/predictions.jsonl,line:354,/cases/3/prediction_records/3
rf100_02,RF100-VL,rf100_test_000058,combined_severe,VDN,20262021,,annotation_assisted_external_transfer_single_seed,0.027077817892921793,0.8192038536071777,0.792126035714256,pass,,absolute_difference,rf100_whatsapp_2024-01-08,,false,code_repository/artifacts/runs/roi_missing_baselines_three_seed/seed_20262021/vdn/field/rf100/predictions.jsonl,line:354,/cases/3/prediction_records/4
rf100_02,RF100-VL,rf100_test_000058,combined_severe,VDN,20262022,,annotation_assisted_external_transfer_single_seed,0.027077817892921793,0.03895176947116852,0.011873951578246725,pass,,absolute_difference,rf100_whatsapp_2024-01-08,,false,code_repository/artifacts/runs/roi_missing_baselines_three_seed/seed_20262022/vdn/field/rf100/predictions.jsonl,line:354,/cases/3/prediction_records/5
rf100_02,RF100-VL,rf100_test_000058,combined_severe,YOLO11s-Pose-4KP,20262020,,roi_localized_external_transfer_single_seed,0.027077817892921793,0.5428999066352844,0.5158220887423627,pass,,absolute_difference,rf100_whatsapp_2024-01-08,,true,code_repository/artifacts/runs/roi_comparison_pilot/seed_20262020/yolo11s_pose4kp/field/rf100/predictions.jsonl,line:354,/cases/3/prediction_records/6
rf100_02,RF100-VL,rf100_test_000058,combined_severe,YOLO11s-Pose-4KP,20262021,,roi_localized_external_transfer_single_seed,0.027077817892921793,0.5599903464317322,0.5329125285388104,pass,,absolute_difference,rf100_whatsapp_2024-01-08,,false,code_repository/artifacts/runs/roi_comparison_pilot/seed_20262021/yolo11s_pose4kp/field/rf100/predictions.jsonl,line:354,/cases/3/prediction_records/7
rf100_02,RF100-VL,rf100_test_000058,combined_severe,YOLO11s-Pose-4KP,20262022,,roi_localized_external_transfer_single_seed,0.027077817892921793,0.45246103405952454,0.42538321616660274,pass,,absolute_difference,rf100_whatsapp_2024-01-08,,false,code_repository/artifacts/runs/roi_comparison_pilot/seed_20262022/yolo11s_pose4kp/field/rf100/predictions.jsonl,line:354,/cases/3/prediction_records/8
rf100_02,RF100-VL,rf100_test_000058,combined_severe,DeepLabV3+-ROI,20262020,,annotation_assisted_external_transfer_single_seed,0.027077817892921793,0.7234864830970764,0.6964086652041547,pass,,absolute_difference,rf100_whatsapp_2024-01-08,,true,code_repository/artifacts/runs/roi_comparison_pilot/seed_20262020/deeplabv3plus_roi/field/rf100/predictions.jsonl,line:354,/cases/3/prediction_records/9
rf100_02,RF100-VL,rf100_test_000058,combined_severe,DeepLabV3+-ROI,20262021,,annotation_assisted_external_transfer_single_seed,0.027077817892921793,0.7083289623260498,0.6812511444331281,pass,,absolute_difference,rf100_whatsapp_2024-01-08,,false,code_repository/artifacts/runs/roi_comparison_pilot/seed_20262021/deeplabv3plus_roi/field/rf100/predictions.jsonl,line:354,/cases/3/prediction_records/10
rf100_02,RF100-VL,rf100_test_000058,combined_severe,DeepLabV3+-ROI,20262022,,annotation_assisted_external_transfer_single_seed,0.027077817892921793,0.7464155554771423,0.7193377375842206,pass,,absolute_difference,rf100_whatsapp_2024-01-08,,false,code_repository/artifacts/runs/roi_comparison_pilot/seed_20262022/deeplabv3plus_roi/field/rf100/predictions.jsonl,line:354,/cases/3/prediction_records/11
industrial_01,Industrial-1395,real_001150,clean,GeoPRR-Net,20262020,2,oof_encoder_row_weighted,0.4,0.40679967403411865,0.00679967403411863,recorded_finite_oof,,absolute_difference,real_group_010,20262022,false,code_repository/artifacts/runs/geoprr_industrial_feature_head/seed_20262020_global_group5_v2/result.json,/oof_rows/7544,/cases/4/prediction_records/0
industrial_01,Industrial-1395,real_001150,clean,GeoPRR-Net,20262021,2,oof_encoder_row_weighted,0.4,0.3967658579349518,0.00323414206504824,recorded_finite_oof,,absolute_difference,real_group_010,20262023,false,code_repository/artifacts/runs/geoprr_industrial_feature_head/seed_20262021_global_group5_v2/result.json,/oof_rows/7544,/cases/4/prediction_records/1
industrial_01,Industrial-1395,real_001150,clean,GeoPRR-Net,20262022,2,oof_encoder_row_weighted,0.4,0.3955470621585846,0.0044529378414154275,recorded_finite_oof,,absolute_difference,real_group_010,20262024,false,code_repository/artifacts/runs/geoprr_industrial_feature_head/seed_20262022_global_group5_v2/result.json,/oof_rows/7544,/cases/4/prediction_records/2
industrial_01,Industrial-1395,real_001150,clean,GeoPRR-Net,,2,oof_equal_weight_ensemble,0.4,0.3997041980425517,0.00029580195744832727,recorded_finite_oof,,absolute_difference,real_group_010,,true,code_repository/artifacts/runs/geoprr_industrial_feature_head/three_seed_global_group5_ensemble_v1/result.json,/oof_rows/7544,/cases/4/prediction_records/3
industrial_01,Industrial-1395,real_001150,clean,VDN,20262020,,frozen_source_trained_external_test,0.4,0.16858546435832977,0.23141453564167025,pass,,absolute_difference,real_group_010,,true,code_repository/artifacts/runs/roi_missing_baselines_three_seed/seed_20262020/vdn/field/field_gauge_external_roi/predictions.jsonl,line:373,/cases/4/prediction_records/4
industrial_01,Industrial-1395,real_001150,clean,VDN,20262021,,frozen_source_trained_external_test,0.4,0.18818801641464233,0.2118119835853577,pass,,absolute_difference,real_group_010,,false,code_repository/artifacts/runs/roi_missing_baselines_three_seed/seed_20262021/vdn/field/field_gauge_external_roi/predictions.jsonl,line:373,/cases/4/prediction_records/5
industrial_01,Industrial-1395,real_001150,clean,VDN,20262022,,frozen_source_trained_external_test,0.4,0.19030028581619263,0.2096997141838074,pass,,absolute_difference,real_group_010,,false,code_repository/artifacts/runs/roi_missing_baselines_three_seed/seed_20262022/vdn/field/field_gauge_external_roi/predictions.jsonl,line:373,/cases/4/prediction_records/6
industrial_01,Industrial-1395,real_001150,clean,YOLO11s-Pose-4KP,20262020,,frozen_source_trained_external_test,0.4,0.1797199696302414,0.22028003036975863,pass,,absolute_difference,real_group_010,,true,code_repository/artifacts/runs/roi_comparison_pilot/seed_20262020/yolo11s_pose4kp/field/field_gauge_external_roi/predictions.jsonl,line:337,/cases/4/prediction_records/7
industrial_01,Industrial-1395,real_001150,clean,YOLO11s-Pose-4KP,20262021,,frozen_source_trained_external_test,0.4,0.9040467739105225,0.5040467739105224,pass,,absolute_difference,real_group_010,,false,code_repository/artifacts/runs/roi_comparison_pilot/seed_20262021/yolo11s_pose4kp/field/field_gauge_external_roi/predictions.jsonl,line:337,/cases/4/prediction_records/8
industrial_01,Industrial-1395,real_001150,clean,YOLO11s-Pose-4KP,20262022,,frozen_source_trained_external_test,0.4,0.7510257363319397,0.3510257363319397,pass,,absolute_difference,real_group_010,,false,code_repository/artifacts/runs/roi_comparison_pilot/seed_20262022/yolo11s_pose4kp/field/field_gauge_external_roi/predictions.jsonl,line:337,/cases/4/prediction_records/9
industrial_01,Industrial-1395,real_001150,clean,DeepLabV3+-ROI,20262020,,frozen_source_trained_external_test,0.4,0.19597342610359192,0.2040265738964081,pass,,absolute_difference,real_group_010,,true,code_repository/artifacts/runs/roi_missing_baselines_three_seed/seed_20262020/deeplabv3plus_roi_auto_geometry/field/field_gauge_external_roi/predictions.jsonl,line:337,/cases/4/prediction_records/10
industrial_01,Industrial-1395,real_001150,clean,DeepLabV3+-ROI,20262021,,frozen_source_trained_external_test,0.4,0.1943708062171936,0.20562919378280642,pass,,absolute_difference,real_group_010,,false,code_repository/artifacts/runs/roi_missing_baselines_three_seed/seed_20262021/deeplabv3plus_roi_auto_geometry/field/field_gauge_external_roi/predictions.jsonl,line:337,/cases/4/prediction_records/11
industrial_01,Industrial-1395,real_001150,clean,DeepLabV3+-ROI,20262022,,frozen_source_trained_external_test,0.4,0.19763262569904327,0.20236737430095675,pass,,absolute_difference,real_group_010,,false,code_repository/artifacts/runs/roi_missing_baselines_three_seed/seed_20262022/deeplabv3plus_roi_auto_geometry/field/field_gauge_external_roi/predictions.jsonl,line:337,/cases/4/prediction_records/12
industrial_02,Industrial-1395,real_000267,perspective_severe,GeoPRR-Net,20262020,4,oof_encoder_row_weighted,0.11249999999999999,0.1176271066069603,0.005127106606960308,recorded_finite_oof,,absolute_difference,real_group_041,20262024,false,code_repository/artifacts/runs/geoprr_industrial_feature_head/seed_20262020_global_group5_v2/result.json,/oof_rows/6268,/cases/5/prediction_records/0
industrial_02,Industrial-1395,real_000267,perspective_severe,GeoPRR-Net,20262021,4,oof_encoder_row_weighted,0.11249999999999999,0.09958919137716293,0.012910808622837056,recorded_finite_oof,,absolute_difference,real_group_041,20262025,false,code_repository/artifacts/runs/geoprr_industrial_feature_head/seed_20262021_global_group5_v2/result.json,/oof_rows/6268,/cases/5/prediction_records/1
industrial_02,Industrial-1395,real_000267,perspective_severe,GeoPRR-Net,20262022,4,oof_encoder_row_weighted,0.11249999999999999,0.11938278377056122,0.006882783770561229,recorded_finite_oof,,absolute_difference,real_group_041,20262026,false,code_repository/artifacts/runs/geoprr_industrial_feature_head/seed_20262022_global_group5_v2/result.json,/oof_rows/6268,/cases/5/prediction_records/2
industrial_02,Industrial-1395,real_000267,perspective_severe,GeoPRR-Net,,4,oof_equal_weight_ensemble,0.11249999999999999,0.11219969391822815,0.0003003060817718395,recorded_finite_oof,,absolute_difference,real_group_041,,true,code_repository/artifacts/runs/geoprr_industrial_feature_head/three_seed_global_group5_ensemble_v1/result.json,/oof_rows/6268,/cases/5/prediction_records/3
industrial_02,Industrial-1395,real_000267,perspective_severe,VDN,20262020,,frozen_source_trained_external_test,0.11249999999999999,0.10643209517002106,0.006067904829978932,pass,,absolute_difference,real_group_041,,true,code_repository/artifacts/runs/roi_missing_baselines_three_seed/seed_20262020/vdn/field/field_gauge_roi_test_b/predictions.jsonl,line:2553,/cases/5/prediction_records/4
industrial_02,Industrial-1395,real_000267,perspective_severe,VDN,20262021,,frozen_source_trained_external_test,0.11249999999999999,0.791623055934906,0.679123055934906,pass,,absolute_difference,real_group_041,,false,code_repository/artifacts/runs/roi_missing_baselines_three_seed/seed_20262021/vdn/field/field_gauge_roi_test_b/predictions.jsonl,line:2553,/cases/5/prediction_records/5
industrial_02,Industrial-1395,real_000267,perspective_severe,VDN,20262022,,frozen_source_trained_external_test,0.11249999999999999,0.7797833681106567,0.6672833681106567,pass,,absolute_difference,real_group_041,,false,code_repository/artifacts/runs/roi_missing_baselines_three_seed/seed_20262022/vdn/field/field_gauge_roi_test_b/predictions.jsonl,line:2553,/cases/5/prediction_records/6
industrial_02,Industrial-1395,real_000267,perspective_severe,YOLO11s-Pose-4KP,20262020,,frozen_source_trained_external_test,0.11249999999999999,0.6419917941093445,0.5294917941093444,pass,,absolute_difference,real_group_041,,true,code_repository/artifacts/runs/roi_comparison_pilot/seed_20262020/yolo11s_pose4kp/field/field_gauge_roi_test_b/predictions.jsonl,line:2453,/cases/5/prediction_records/7
industrial_02,Industrial-1395,real_000267,perspective_severe,YOLO11s-Pose-4KP,20262021,,frozen_source_trained_external_test,0.11249999999999999,0.6891828775405884,0.5766828775405883,pass,,absolute_difference,real_group_041,,false,code_repository/artifacts/runs/roi_comparison_pilot/seed_20262021/yolo11s_pose4kp/field/field_gauge_roi_test_b/predictions.jsonl,line:2453,/cases/5/prediction_records/8
industrial_02,Industrial-1395,real_000267,perspective_severe,YOLO11s-Pose-4KP,20262022,,frozen_source_trained_external_test,0.11249999999999999,0.4761938154697418,0.36369381546974183,pass,,absolute_difference,real_group_041,,false,code_repository/artifacts/runs/roi_comparison_pilot/seed_20262022/yolo11s_pose4kp/field/field_gauge_roi_test_b/predictions.jsonl,line:2453,/cases/5/prediction_records/9
industrial_02,Industrial-1395,real_000267,perspective_severe,DeepLabV3+-ROI,20262020,,frozen_source_trained_external_test,0.11249999999999999,0.11437836289405823,0.0018783628940582386,pass,,absolute_difference,real_group_041,,true,code_repository/artifacts/runs/roi_missing_baselines_three_seed/seed_20262020/deeplabv3plus_roi_auto_geometry/field/field_gauge_roi_test_b/predictions.jsonl,line:2453,/cases/5/prediction_records/10
industrial_02,Industrial-1395,real_000267,perspective_severe,DeepLabV3+-ROI,20262021,,frozen_source_trained_external_test,0.11249999999999999,0.13376586139202118,0.02126586139202119,pass,,absolute_difference,real_group_041,,false,code_repository/artifacts/runs/roi_missing_baselines_three_seed/seed_20262021/deeplabv3plus_roi_auto_geometry/field/field_gauge_roi_test_b/predictions.jsonl,line:2453,/cases/5/prediction_records/11
industrial_02,Industrial-1395,real_000267,perspective_severe,DeepLabV3+-ROI,20262022,,frozen_source_trained_external_test,0.11249999999999999,0.11503594368696213,0.002535943686962139,pass,,absolute_difference,real_group_041,,false,code_repository/artifacts/runs/roi_missing_baselines_three_seed/seed_20262022/deeplabv3plus_roi_auto_geometry/field/field_gauge_roi_test_b/predictions.jsonl,line:2453,/cases/5/prediction_records/12
